,DNCP,OPCP,HPCP,LPCP,CPCP,ACPCP,VTCP,OPCPRCP,HPCPRCP,LPCPRCP,ACPCPRCP,MPN5PVCPCPR
2071,-0.2557620531,-0.0871184538,-0.0857341338,-0.0900824976,-0.0845661609,-0.0531613355,0.0086683228,-0.4400108811,0.0781824629,-0.7640395729,-0.2349260515,-0.4120059162
2072,-0.2554222175,-0.0779389489,-0.0797098837,-0.0821568131,-0.078781877,-0.0488147297,-0.0386328161,-0.0324476773,0.100944631,-0.5052997504,-0.2349259905,0.0201583548
2073,-0.2550823515,-0.0736309515,-0.0774350173,-0.0779099538,-0.076231126,-0.046897958,-0.0950888546,0.1784515736,0.0723965662,-0.3003003877,-0.2349259349,0.4985655737
2074,-0.2547245045,-0.0712555104,-0.0772943143,-0.0763462851,-0.0757784996,-0.046557829,-0.1115184025,0.4090050595,0.0407478864,-0.1659769511,-0.2349259206,0.7247316469
2075,-0.2543378858,-0.0716333541,-0.078769011,-0.0770070817,-0.0781890411,-0.0483692181,-0.1044513326,0.6524662009,0.1359736294,0.0456617037,-0.2349258887,0.5776112819
2076,-0.2539791401,-0.0771137986,-0.0835749725,-0.0813703693,-0.0832242919,-0.0521529326,-0.0787732349,0.5986286096,0.1604538266,0.127065928,-0.2349258262,0.1805020003
2077,-0.2536376676,-0.0836212165,-0.0879910262,-0.0861629535,-0.0881870738,-0.0558821849,-0.040448435,0.4129940193,0.2170044941,0.1477988192,-0.2349257416,-0.1114241608
2078,-0.253296013,-0.0892141633,-0.0920701322,-0.0910002989,-0.0936563366,-0.0599920647,-0.0019131347,0.3976595415,0.3589464678,0.2243745165,-0.2349257874,-0.3344003366
2079,-0.2529366964,-0.0940450492,-0.0975552549,-0.0967749607,-0.1001414486,-0.0648652799,-0.025960607,0.5953709283,0.4617099061,0.3104772694,-0.234925744,-0.5328648988
2080,-0.2525490613,-0.0973827987,-0.1009006187,-0.0986743689,-0.101148269,-0.0656217706,-0.0712621031,0.3158403656,0.2255719541,0.2025846305,-0.2349254204,-0.6222340367
2081,-0.2521897063,-0.0939794285,-0.0962220295,-0.0935367474,-0.0937811817,-0.0600855937,-0.0783690767,-0.1586564675,-0.0481071862,-0.0672115501,-0.2349246709,-0.557204766
2082,-0.2518479337,-0.0819098765,-0.0834583746,-0.0811052789,-0.0785248083,-0.0486208835,0.0072553636,-0.5392859512,-0.304035137,-0.4092479198,-0.2349233637,-0.3438392295
2083,-0.251506185,-0.0636248013,-0.0657224831,-0.0633764793,-0.0595372492,-0.0343522613,0.1168383848,-0.6217413857,-0.4354726368,-0.5620355713,-0.2349215915,0.1004966158
2084,-0.2511468963,-0.0428941377,-0.0448890769,-0.0439119081,-0.0387003161,-0.0186938506,0.269744944,-0.6325498238,-0.4412164525,-0.7286164237,-0.2349195084,0.828257083
2085,-0.2507593517,-0.0254709213,-0.0257046303,-0.0275206654,-0.0208645575,-0.0052906807,0.40734884,-0.6803531409,-0.3094918704,-0.9038283394,-0.2349174777,1.5149230156
2086,-0.250400102,-0.0127734674,-0.0114107216,-0.0175192531,-0.0087402769,0.0038203348,0.5907167259,-0.6105159616,-0.093303571,-1.1608833653,-0.2349165179,1.9233561967
2087,-0.2500584304,-0.007473249,-0.003148877,-0.0133081921,-0.0020693254,0.0088327035,0.7888151453,-0.7742243195,0.0657916063,-1.4585188722,-0.234918496,1.8490816341
2088,-0.249716772,-0.008901167,-0.0057963737,-0.0172261873,-0.0083828566,0.0040863322,0.9323808617,-0.1891107653,0.4380153819,-1.1686756442,-0.2349266195,1.3954815697
2089,-0.2493575623,-0.0233297397,-0.0223939122,-0.0338495378,-0.0291274559,-0.0115069184,0.9882844695,0.5661464608,0.8625961519,-0.6697263379,-0.2349452059,0.5852686771
2090,-0.2489700864,-0.0408945532,-0.0416827634,-0.0529547351,-0.0511700757,-0.0280797225,0.92489367,1.1009132027,1.146667633,-0.3138746462,-0.2349800393,-0.3718696928
2091,-0.2486108848,-0.0583588897,-0.0582134678,-0.0681990144,-0.067381253,-0.0402759037,0.8265838429,0.9491789107,1.1185586639,-0.1964625345,-0.2350359887,-1.3348404934
2092,-0.2482692439,-0.0687480241,-0.0654670015,-0.0767527168,-0.0750367104,-0.0460487398,0.7381453991,0.6207497125,1.161167536,-0.3048327796,-0.2351147394,-2.1781702643
2093,-0.2479276054,-0.0715381765,-0.0657383597,-0.0794399849,-0.0744293824,-0.0456164678,0.6909915572,0.213508094,1.07218604,-0.7032053269,-0.2352089148,-2.4026077211
2094,-0.2475684177,-0.0665837067,-0.0621320535,-0.0771749894,-0.0723728955,-0.044092925,0.6911009781,0.5611157018,1.2283222063,-0.6780581369,-0.2352940923,-1.8304346049
2095,-0.2471809883,-0.0621490161,-0.0569774912,-0.0733313715,-0.0690824313,-0.0416260455,0.7349808619,0.6985932374,1.4159090948,-0.6112777835,-0.2353164961,-1.0012826202
2096,-0.2468218859,-0.0611799453,-0.0547283962,-0.0693112686,-0.0640761686,-0.0378289287,0.70283313,0.2150692439,1.1358986645,-0.7306710099,-0.2351790865,-0.2608802924
2097,-0.2464804598,-0.0581530729,-0.0534033512,-0.0647535312,-0.0608693239,-0.0353042234,0.6231426019,0.1937909869,0.9448425136,-0.5674324566,-0.234730053,0.1820806106
2098,-0.2461392418,-0.0564289368,-0.053800953,-0.0600835658,-0.0560837742,-0.0314601113,0.5085161871,-0.1727748615,0.4196517386,-0.581556466,-0.2337610163,0.2801666014
2099,-0.2457807894,-0.0529533415,-0.0506822303,-0.0542143999,-0.0494747515,-0.0260510045,0.408966523,-0.5478048822,0.065116184,-0.6712186476,-0.2320310748,0.3310741085
2100,-0.2453945116,-0.0467566502,-0.0446613622,-0.0465153467,-0.0418139602,-0.0196054536,0.3779795358,-0.7226145352,-0.102640747,-0.6668301813,-0.2293396162,0.371494201
2101,-0.2450370031,-0.0391712287,-0.0392193213,-0.0395559679,-0.03700072,-0.0150517226,0.3718946283,-0.3898327965,-0.0403210976,-0.407487333,-0.2256793223,0.3748827239
2102,-0.2446974829,-0.0343588454,-0.0356473621,-0.035075298,-0.0344791287,-0.0124680206,0.3627227192,-0.1149735508,0.0652063627,-0.1706909993,-0.2229878868,0.4866607194
2103,-0.2443580191,-0.0325454214,-0.0357105256,-0.0351445724,-0.03603118,-0.0131915542,0.3542232626,0.2883436463,0.2161160596,0.0086415727,-0.2212580053,0.51825483
2104,-0.2440001397,-0.0352271141,-0.0419460596,-0.0418464748,-0.0455368782,-0.020086581,0.3754658854,1.1055403214,0.5491474973,0.3479470979,-0.2202889889,0.3519096426
2105,-0.2436113847,-0.0459847166,-0.0546051892,-0.055408991,-0.0607008582,-0.031366633,0.3471045487,1.6323816091,0.8062779442,0.5420528244,-0.2198400831,-0.0311640232
2106,-0.2432453912,-0.0615730977,-0.0702626414,-0.0719690209,-0.0780671776,-0.0443813619,0.3118560368,1.8439153241,0.9835135945,0.6400814333,-0.2197027016,-0.4850650329
2107,-0.2428873162,-0.0782975452,-0.0853639611,-0.0870077574,-0.0931125591,-0.0556928721,0.2284285192,1.6412303819,0.9817488331,0.6413519634,-0.2197249102,-1.0465714687
2108,-0.2425144985,-0.0929769738,-0.0984845913,-0.0979643777,-0.1030646166,-0.0631930573,0.1389373028,1.0735795894,0.6640177758,0.5201979942,-0.2198098067,-1.5767969363
2109,-0.242104457,-0.1027062813,-0.1079900847,-0.1055887655,-0.1102599085,-0.0686240265,0.0761279064,0.7691289179,0.4323448432,0.4685388533,-0.2199038879,-1.7674166843
2110,-0.2416443817,-0.1083360816,-0.1125561344,-0.1098103979,-0.1136797935,-0.0712140095,0.0587061656,0.5038820963,0.317365748,0.3717047433,-0.2199824842,-1.6134179387
2111,-0.241221935,-0.1105945616,-0.11460496,-0.1127921543,-0.1172237003,-0.0738914035,0.0964276079,0.65765359,0.4694165054,0.439785062,-0.2200384785,-1.2273487913
2112,-0.2408246215,-0.1138751991,-0.1161666973,-0.1160750312,-0.1207561726,-0.0765547964,0.1753178711,0.6875167063,0.6695471164,0.4700736226,-0.2200733403,-0.8094160422
2113,-0.2404318665,-0.1174799994,-0.1192174492,-0.1215618539,-0.1260579449,-0.0805435983,0.3090259983,0.8904622584,0.8984686248,0.4478635526,-0.2200920716,-0.5301760754
2114,-0.2400271516,-0.1233104832,-0.1245659396,-0.1301544687,-0.1335383808,-0.0861668392,0.4442876393,1.0875690097,1.1159163857,0.3136208468,-0.2201001989,-0.3556406735
2115,-0.2396611731,-0.1308479947,-0.1302281141,-0.1376993045,-0.1396855091,-0.0907865911,0.5421228731,0.9203168298,1.1665286187,0.1448131476,-0.220102164,-0.3743790824
2116,-0.2393186291,-0.1377674615,-0.135474572,-0.1422212771,-0.1412139905,-0.0919348674,0.5846523009,0.2738911901,0.791081649,-0.2170861314,-0.2201009979,-0.4369600565
2117,-0.2389788254,-0.1399796074,-0.1359772209,-0.1436258729,-0.1400615328,-0.0910683114,0.5957177209,-0.1293585429,0.623472568,-0.5262984098,-0.2200988738,-0.5362083159
2118,-0.2386223268,-0.1405226494,-0.1357648627,-0.1449006381,-0.1412685537,-0.0919747797,0.5955429627,-0.0498710831,0.7672665838,-0.5344519806,-0.2200967427,-0.5368293719
2119,-0.2382374594,-0.1412459485,-0.1338823279,-0.1453481486,-0.1395304461,-0.0906682465,0.5907783125,-0.3447891855,0.7814170312,-0.7987717362,-0.2200950421,-0.3631255557
2120,-0.2378803236,-0.13946498,-0.128194516,-0.1430901047,-0.1353619535,-0.0875355446,0.6152383765,-0.6306247871,0.9339239736,-1.0298958622,-0.2200938882,-0.1330528789
2121,-0.2375401686,-0.1325405135,-0.1204246508,-0.1372475616,-0.1289326449,-0.0827040507,0.6454415885,-0.5706681444,1.0677756536,-1.1010419966,-0.2200931029,0.0268229079
2122,-0.2371995647,-0.1228976516,-0.1083095828,-0.125761834,-0.1150770729,-0.0722921983,0.7117083488,-1.0744134231,0.8882495925,-1.3880129725,-0.2200926864,0.1940636236
2123,-0.2368411459,-0.1079589821,-0.0961389051,-0.1094621708,-0.1014219385,-0.0620310656,0.6854595111,-0.9192745189,0.7346586222,-1.0686836456,-0.2200926654,0.593482987
2124,-0.236454405,-0.0960355194,-0.090587383,-0.0974913117,-0.0939770505,-0.0564366684,0.5361544632,-0.3816824113,0.5413375469,-0.5216739914,-0.2200928647,0.9726863458
2125,-0.2360960093,-0.0901753286,-0.088900167,-0.0915164021,-0.0920543392,-0.0549919039,0.3780627662,0.0905300762,0.5170347308,-0.0317773787,-0.2200930744,1.2410662357
2126,-0.2357554518,-0.0902116408,-0.0905412379,-0.0922603512,-0.0942979152,-0.0566778567,0.3198951611,0.3549340697,0.5785207222,0.1496140143,-0.2200931582,1.2903022064
2127,-0.2354153689,-0.0925692241,-0.0937693144,-0.0971050664,-0.0983018864,-0.0596866217,0.3428495637,0.5519357888,0.6579894502,0.0480829245,-0.2200931102,0.8618444413
2128,-0.2350583345,-0.0970110838,-0.1006225836,-0.1046000829,-0.1066761878,-0.065979449,0.3907309348,1.0225898817,0.8139124057,0.1546583274,-0.2200930045,0.261104153
2129,-0.2346736013,-0.1057151295,-0.1095813787,-0.1130154551,-0.1151514318,-0.0723481336,0.3752123532,0.9943750241,0.7672225207,0.1621606124,-0.2200929147,-0.2349978872
2130,-0.23431725,-0.1151441054,-0.1176881891,-0.1206271479,-0.122396653,-0.0777925528,0.383935406,0.7319098228,0.6819995616,0.1180750082,-0.2200929545,-0.583504447
2131,-0.2339776121,-0.1232844876,-0.1234778012,-0.126766056,-0.1283027079,-0.0822306498,0.4001495009,0.46350598,0.6952974882,0.0901037785,-0.2200929632,-0.8082173488
2132,-0.2336352627,-0.1306491482,-0.1326410583,-0.1348862017,-0.1385690485,-0.0899452939,0.4258069746,0.8104145845,0.8094601155,0.3499215794,-0.2200930419,-0.9836310322
2133,-0.2332695212,-0.1403668752,-0.1441520733,-0.1471219747,-0.1514374234,-0.099615226,0.4511808594,1.1869288536,0.9499997286,0.4268097593,-0.2200930963,-0.9882457436
2134,-0.232865098,-0.1522429326,-0.1578694485,-0.1636375769,-0.1677562531,-0.1118779728,0.4579513359,1.7180261935,1.2171942575,0.4035243704,-0.2200930582,-1.0256352419
2135,-0.232472656,-0.1682766369,-0.1757123126,-0.1858544751,-0.1880267643,-0.1271101882,0.4773889339,2.2240656302,1.4678406632,0.1688136031,-0.2200929587,-1.1849383459
2136,-0.2320756917,-0.1869058137,-0.1950321385,-0.2076913902,-0.2087844289,-0.1427084964,0.4120623419,2.4773096915,1.6185554524,0.0389645227,-0.2200929463,-1.5384942281
2137,-0.2316536497,-0.2065123367,-0.2139459676,-0.2260071533,-0.2241745888,-0.1542734258,0.2982550331,1.9704156685,1.2663344556,-0.3142959984,-0.2200930255,-1.8536042879
2138,-0.2311940472,-0.221896005,-0.2273346031,-0.240083162,-0.2360683136,-0.1632109629,0.284989103,1.5509306094,1.1182922538,-0.5777894104,-0.220093096,-2.1090318543
2139,-0.230784455,-0.2351560485,-0.2380541954,-0.2504556824,-0.2462232015,-0.1708418366,0.2660952441,1.177736031,1.0638330159,-0.6037883552,-0.2200930984,-2.1425404891
2140,-0.2304120752,-0.246363211,-0.2456452403,-0.2588141648,-0.2540529655,-0.176725486,0.2544431236,0.7721198246,1.0899889587,-0.6674732963,-0.2200930467,-1.8671373974
2141,-0.2300544515,-0.2550866618,-0.2478718365,-0.2635628151,-0.2553420377,-0.1776941472,0.2881020759,-0.1192503919,0.9955499829,-1.0857351355,-0.2200930078,-1.444723254
2142,-0.2296889491,-0.2573317806,-0.243340979,-0.2634239499,-0.251293447,-0.1746518282,0.3629778096,-0.8733797558,1.0432545384,-1.558590574,-0.2200929593,-1.1451739262
2143,-0.2293007432,-0.2528441107,-0.2320150965,-0.257727819,-0.2405171296,-0.1665539625,0.4551367905,-1.6262786883,1.0960227106,-2.1731767652,-0.220092879,-0.8237728824
2144,-0.2289433938,-0.2440710458,-0.2160926392,-0.2481850256,-0.2231978292,-0.153539396,0.6165964342,-2.6492160783,0.9503410657,-3.1139815159,-0.2200928476,-0.4047397958
2145,-0.2286044581,-0.2284307475,-0.2028294371,-0.2349458443,-0.2081037704,-0.1421969892,0.7459430613,-2.5823325146,0.7613612516,-3.3387256453,-0.2200928388,0.1048382501
2146,-0.228265492,-0.2161190723,-0.1980020858,-0.2263365494,-0.2042834331,-0.1393261754,0.8556742963,-1.5640169208,0.8621703663,-2.7598054583,-0.2200927297,0.4648742072
2147,-0.2279085927,-0.2177397376,-0.2053029727,-0.2303528017,-0.2129996663,-0.1458759722,0.9113020274,-0.7141915395,1.0074981835,-2.1912543558,-0.2200927234,0.5866365791
2148,-0.227522998,-0.2245814054,-0.2139244046,-0.2326182914,-0.2214846509,-0.152251929,0.8390718364,-0.5179733482,0.9958987843,-1.4389841115,-0.2200924486,0.2970981049
2149,-0.2271652026,-0.2299520683,-0.2201772697,-0.2346156638,-0.2265823163,-0.1560823829,0.7559235775,-0.5511734519,0.8804401296,-1.0639656008,-0.2200917536,-0.4011845537
2150,-0.2268246349,-0.2320585188,-0.2224550263,-0.2359565177,-0.2294098274,-0.158206813,0.6480502321,-0.4649930994,0.9367446592,-0.8841242635,-0.220090588,-1.0680718313
2151,-0.2264838857,-0.2332349705,-0.2272279396,-0.2392152525,-0.2345359452,-0.1620583822,0.5336557616,0.0080269847,0.9737746735,-0.6581775238,-0.2200888563,-1.3004999264
2152,-0.2261255214,-0.235406738,-0.230658053,-0.2416366311,-0.2358115234,-0.1630163048,0.4110762595,-0.0995285159,0.7563071966,-0.7966780745,-0.220086479,-1.0047121338
2153,-0.2257389137,-0.235836297,-0.2331553065,-0.2434366375,-0.2381414758,-0.1647665618,0.3360763516,0.1280791308,0.7399974843,-0.7325293054,-0.2200842061,-0.6913039244
2154,-0.2253805108,-0.2372511416,-0.2342224422,-0.243545937,-0.2375752777,-0.1643408196,0.3055721501,-0.1093604241,0.5747409462,-0.8142221361,-0.220083137,-0.506196416
2155,-0.2250396426,-0.2361108106,-0.2345786916,-0.2425688109,-0.2383050525,-0.1648897407,0.300678144,0.1147645844,0.612688483,-0.6078159875,-0.2200852201,-0.4082928874
2156,-0.224698796,-0.2365854449,-0.2358503856,-0.2436721243,-0.24050864,-0.1665478693,0.3602446134,0.3218312952,0.7074612974,-0.474712068,-0.2200939973,-0.2148124921
2157,-0.2243404516,-0.2355252147,-0.2353130177,-0.2442702931,-0.2389538007,-0.1653847468,0.4535828511,0.2626805055,0.6042053309,-0.7350832183,-0.2201145445,-0.1636244746
2158,-0.2239539196,-0.2316244748,-0.2286108263,-0.237908156,-0.2294784161,-0.158274147,0.5225609462,-0.4047426781,0.3214194576,-1.111803994,-0.2201522938,-0.0181738725
2159,-0.2235955986,-0.2195971193,-0.2113619961,-0.2231619191,-0.2096776117,-0.1434103419,0.612788018,-1.3348065725,0.0583265379,-1.723572705,-0.2202127573,0.1278119703
2160,-0.2232547991,-0.2002698287,-0.1879552153,-0.2021281953,-0.1856749219,-0.1253953729,0.6614942039,-1.8930795441,-0.0081183866,-2.0832992227,-0.220297975,0.4940161237
2161,-0.2229140042,-0.1807106031,-0.1644635159,-0.1806348208,-0.1631312486,-0.1084810845,0.6386998534,-2.2487725275,0.0818869443,-2.2109920138,-0.2204000134,1.1435436053
2162,-0.2225557045,-0.1619273409,-0.1448178026,-0.160862147,-0.1444946516,-0.0945002769,0.5648340369,-2.2294625131,0.1790779087,-2.07420614,-0.2204923429,1.8646968402
2163,-0.2221692332,-0.1463101643,-0.1315663787,-0.1452848733,-0.1337394969,-0.0864245333,0.4429911793,-1.6455950295,0.428639631,-1.4914916425,-0.2205165629,2.2824568532
2164,-0.2218110188,-0.1363205038,-0.1247927419,-0.1360268587,-0.1283735181,-0.0823542017,0.2990008131,-1.0907998528,0.5695493596,-1.0210673688,-0.2203677957,2.1772327477
2165,-0.2214704368,-0.1305688321,-0.1231359553,-0.1315090449,-0.1283951087,-0.0822459707,0.1465178844,-0.3986896496,0.7392184361,-0.472201699,-0.219881536,1.6990722991
2166,-0.2211300621,-0.1298244899,-0.1264209913,-0.1316636179,-0.1314310125,-0.0842586437,0.0155771198,0.0542137025,0.7148191298,-0.1237221839,-0.2188318854,1.0662068892
2167,-0.2207724954,-0.1317638424,-0.1325083224,-0.1343026273,-0.1366683427,-0.0877145794,-0.0951930021,0.4490975438,0.6302484711,0.1906065944,-0.2169578535,0.4119741513
2168,-0.2203871719,-0.1367137468,-0.139999437,-0.1388610789,-0.1429456725,-0.0916854036,-0.1829143982,0.6076505658,0.5091725865,0.3986331733,-0.2140421187,-0.0557253924
2169,-0.2200305464,-0.1429124087,-0.1478348334,-0.1446332612,-0.14899906,-0.0952193287,-0.2168513563,0.5896736264,0.3305982625,0.4328219555,-0.2100768653,-0.4019387564
2170,-0.2196918648,-0.1483904707,-0.1537933353,-0.1493903045,-0.1521485534,-0.09683973,-0.2136833543,0.3102274423,0.047455993,0.2385488832,-0.2071610701,-0.5795776957
2171,-0.2193532394,-0.1527446683,-0.156595203,-0.1521395302,-0.1522275963,-0.0964194744,-0.1878745569,-0.2022954519,-0.2277679962,-0.0843037688,-0.2052870179,-0.6374595916
2172,-0.2189962438,-0.1531451982,-0.1544768165,-0.1510822846,-0.1492998642,-0.0939507946,-0.1563497752,-0.6010239235,-0.3103399263,-0.3105574887,-0.2042374105,-0.5599128934
2173,-0.2186084488,-0.1509123005,-0.152419666,-0.1492188994,-0.1484710012,-0.0932035152,-0.1392517441,-0.4326281253,-0.186389322,-0.1854978646,-0.2037512426,-0.3768639559
2174,-0.2182433591,-0.149327293,-0.1511475922,-0.1488910031,-0.1493494157,-0.093825553,-0.1433264813,-0.1373887496,0.0312259653,-0.0396140607,-0.203602596,-0.1482190609
2175,-0.2178861682,-0.1489805569,-0.1506546805,-0.1489513631,-0.1501115726,-0.0944044806,-0.130822821,-0.0045227008,0.1582951742,0.0452647281,-0.2036268435,0.0020768937
2176,-0.2175142708,-0.1491402933,-0.1522677757,-0.1500665395,-0.1536510713,-0.0970878798,-0.0427571911,0.4003230329,0.3539462237,0.3385024129,-0.2037192428,0.0330673907
2177,-0.2171052412,-0.1525166534,-0.1582770557,-0.1562872336,-0.1633592741,-0.1044092062,0.0669690143,1.1584993247,0.7303722914,0.7604828047,-0.2038212731,-0.1260444598
2178,-0.2166463012,-0.1606139482,-0.1679543297,-0.1665001484,-0.1756806865,-0.1136899531,0.1886518121,1.6637543388,1.0008481165,1.0158063697,-0.2039066152,-0.2993103466
2179,-0.2162248965,-0.1738002722,-0.1812762707,-0.1795525358,-0.1894172036,-0.1240277248,0.2817590863,1.7284395363,1.0463082273,1.0989517951,-0.2039671345,-0.5247676537
2180,-0.2158285626,-0.1876640299,-0.1942053987,-0.1939314292,-0.2030031877,-0.1342465385,0.3771166796,1.6938800837,1.1162209774,1.0035019254,-0.2040048353,-0.8764875786
2181,-0.2154367762,-0.1999771735,-0.204107235,-0.205977232,-0.2122297906,-0.1411850743,0.4580059734,1.3230031126,1.0503485902,0.6629154039,-0.2040252341,-1.2048427651
2182,-0.2150330603,-0.2060096712,-0.2062414208,-0.2107486535,-0.2122657005,-0.141214334,0.4976821547,0.6041148043,0.8382477425,0.0903399674,-0.2040341235,-1.2872467563
2183,-0.2146679872,-0.2075331989,-0.2018293741,-0.2094342531,-0.2070125025,-0.1372673821,0.5537676387,-0.2078080371,0.7518593952,-0.3860680091,-0.2040362909,-1.1592273134
2184,-0.2143262949,-0.2058057035,-0.1941603213,-0.2065617245,-0.1981952852,-0.1306414114,0.5858287386,-1.0569232303,0.633514301,-1.105121412,-0.2040351663,-0.7817507914
2185,-0.2139873432,-0.204316495,-0.1870605514,-0.2057860039,-0.19065211,-0.124972534,0.629403794,-1.7819877454,0.5867411755,-1.9236168899,-0.2040329336,-0.2467058986
2186,-0.2136317477,-0.2020593985,-0.1864720958,-0.2082501505,-0.1928579812,-0.1266295873,0.7043411224,-1.2471611961,0.869783903,-1.9547768132,-0.2040308051,0.2259144521
2187,-0.2132478661,-0.2071955125,-0.1953608426,-0.2220264886,-0.2079012605,-0.1379333965,0.8136373463,-0.0608613906,1.4958215581,-1.8011223699,-0.2040290972,0.3027391727
2188,-0.2128916599,-0.2186808439,-0.2116742451,-0.246267726,-0.229930406,-0.1544868512,0.9433739658,1.2011138501,2.07930911,-2.0679052451,-0.2040278905,-0.0023265623
2189,-0.2125523984,-0.230068101,-0.2272815614,-0.2713281313,-0.2512660959,-0.1705192987,1.0389269203,2.39177765,2.663894157,-2.5176028303,-0.2040270311,-0.665878215
2190,-0.2122126766,-0.2375932146,-0.2363394436,-0.2878004136,-0.2606306101,-0.1775561182,1.1026982082,2.6114213043,2.6973120747,-3.3767211404,-0.2040265281,-1.4933957293
2191,-0.2118551343,-0.235026929,-0.23503375,-0.290748025,-0.2625456527,-0.1789951106,1.0986309692,3.1484759075,3.023384405,-3.5015108702,-0.2040262821,-1.9165007278
2192,-0.2114692259,-0.2339950346,-0.2310181575,-0.2773372098,-0.2571552969,-0.1749445364,1.0301269804,2.6264729902,2.8830189303,-2.5319145421,-0.2040262794,-1.6913948912
2193,-0.2111113824,-0.2342590904,-0.2243111591,-0.2625959816,-0.2467977854,-0.1671613773,0.9534931815,1.3540946669,2.5113186227,-2.0021954726,-0.2040261823,-0.9504943038
2194,-0.2107709961,-0.2316134514,-0.2137605999,-0.2486404082,-0.2325337588,-0.1564426525,0.9061381868,-0.037422717,2.1322443963,-2.0399337678,-0.2040260007,-0.0023807132
2195,-0.2104306105,-0.2251230674,-0.1991221612,-0.2369421892,-0.217449161,-0.145107388,0.9167612599,-1.0663189929,2.0832430829,-2.4498533207,-0.2040261202,0.6352826873
2196,-0.2100727505,-0.2168985127,-0.1866797895,-0.2295350088,-0.2087687578,-0.1385845687,0.951137637,-1.1201625773,2.4612880131,-2.6040697438,-0.2040263339,1.0535632571
2197,-0.2096867523,-0.2105281246,-0.1820246038,-0.2286456854,-0.2115835446,-0.1406997468,0.9922531771,-0.0192832,3.2171390162,-2.1561138107,-0.2040263788,1.2066641797
2198,-0.2093289406,-0.2119768575,-0.1861386813,-0.2267229938,-0.2102908465,-0.1397283907,0.9911472897,-0.3478125613,2.6702456211,-2.0799806567,-0.2040265338,1.0955053979
2199,-0.2089886428,-0.2146189394,-0.1929842114,-0.2290066823,-0.2173552728,-0.1450369464,0.9967509095,0.1816936527,2.6941998397,-1.5017164136,-0.2040265519,0.7179514182
2200,-0.208648365,-0.2239267241,-0.2052893159,-0.2434433455,-0.2342367409,-0.1577224981,1.0572043032,1.0880798,3.1611791012,-1.2055879401,-0.2040265576,0.103850434
2201,-0.2082906142,-0.240966977,-0.2222246875,-0.269284119,-0.2618267283,-0.1784549184,1.1727112338,2.3502493327,4.2453642643,-0.9932317931,-0.2040264474,-0.4738287924
2202,-0.20790472,-0.2689204751,-0.2515379895,-0.3115603418,-0.3017274501,-0.2084382337,1.3092963848,3.7788120483,5.3259396179,-1.2792178474,-0.2040263948,-0.8874252298
2203,-0.2075469956,-0.3037602669,-0.2842348931,-0.3558842443,-0.3437856876,-0.2400428143,1.4226034799,4.6402778153,6.2831304404,-1.5518565154,-0.2040263569,-1.8512482886
2204,-0.2072067721,-0.340248597,-0.3142480841,-0.3942367134,-0.3745629449,-0.2631703119,1.512651094,3.952768234,6.3683255579,-2.4668292734,-0.2040262807,-2.8833689926
2205,-0.2068665615,-0.3626624947,-0.3344597105,-0.4218590341,-0.3917066002,-0.2760528966,1.5568890399,3.3193701655,6.0626234569,-3.7332854498,-0.2040263369,-3.6600113247
2206,-0.2065088765,-0.3769955426,-0.3417602799,-0.4360411999,-0.3906530492,-0.2752611544,1.5988669155,1.474886296,5.2178512278,-5.575487526,-0.2040261296,-3.8068868877
2207,-0.2061230506,-0.3700577978,-0.3270398113,-0.4280469197,-0.3690529368,-0.2590297049,1.5488372372,-0.2808705472,4.5168184186,-7.2212560957,-0.2040258083,-2.9600692996
2208,-0.2057653884,-0.3542749014,-0.3173890709,-0.4181954595,-0.3608584277,-0.2528719082,1.4850034081,0.6296026598,4.661907009,-7.0211664876,-0.2040256252,-1.5355284826
2209,-0.2054252238,-0.3536861292,-0.3176981893,-0.4175458238,-0.3587194541,-0.2512645864,1.39403795,0.4439591391,4.4138816907,-7.2013105973,-0.2040256497,-0.1839480936
2210,-0.2050850723,-0.3568691449,-0.3184060523,-0.4185780469,-0.3523448533,-0.2464743972,1.3405352322,-0.7012394322,3.6962827311,-8.0970767333,-0.2040256243,0.8030531667
2211,-0.20472745,-0.3577185672,-0.3199054497,-0.4129859533,-0.3543176281,-0.2479568237,1.2662848842,-0.566752167,3.7446454733,-7.1823378884,-0.2040255786,1.1205405181
2212,-0.2043416922,-0.3627145719,-0.3305154392,-0.4184437499,-0.3650865598,-0.2560490241,1.205787702,0.1243216585,3.7634968421,-6.5398276603,-0.2040252082,0.3719243087
2213,-0.2039840936,-0.3790037485,-0.3493969128,-0.4347930863,-0.3907189095,-0.2753101674,1.2232550102,1.2420272494,4.4525553371,-5.4166112721,-0.2040242632,-0.1255712898
2214,-0.20364399,-0.4080315251,-0.3779641073,-0.4627065698,-0.4197688613,-0.2971392318,1.2978228864,1.2419929881,4.5088669497,-5.2782976355,-0.2040224198,-0.7044324567
2215,-0.2033038994,-0.4386675254,-0.4006376132,-0.480931939,-0.4361587343,-0.3094546216,1.3422286815,-0.4673853284,3.8779057179,-5.4997209315,-0.2040194813,-1.6972635234
2216,-0.2029463405,-0.4565152542,-0.4125979849,-0.487169041,-0.4454869329,-0.3164633196,1.3333820123,-1.4895912173,3.6142368258,-5.1256830263,-0.2040157274,-2.487995352
