,DNCP,OPCP,HPCP,LPCP,CPCP,ACPCP,VTCP,OPCPRCP,HPCPRCP,LPCPRCP,ACPCPRCP,MPN5PVCPCPR
5846,1.0557202961,3.0422086025,3.0457715815,3.0461524677,3.045143219,2.6165398013,-0.8782860511,-0.1957481343,-0.5494018096,-0.0721844068,1.007089813,0.5156145989
5847,1.0560216467,3.0504765789,3.0552055206,3.055475547,3.0556521164,2.6244366784,-0.8660633838,-0.4634209028,-0.6607840197,-0.2158893742,1.0070897513,0.5511733836
5848,1.0563435939,3.0573223149,3.0647177665,3.0632377816,3.0649058448,2.6313903649,-0.8409061557,-0.7512389261,-0.6370435551,-0.3965150156,1.0070897056,0.657159817
5849,1.0566995951,3.0631109896,3.0712970977,3.0686384912,3.0704672465,2.6355694745,-0.856288859,-0.7234774132,-0.5355811576,-0.41611715,1.0070897205,0.8490748807
5850,1.0570450522,3.0664564156,3.0757746498,3.0714362933,3.0735444443,2.6378818169,-0.8680467551,-0.6910363651,-0.3948179865,-0.4499947696,1.007089671,0.8987389801
5851,1.0573944921,3.0674381687,3.0774675967,3.0711963831,3.075004084,2.6389786519,-0.8788089817,-0.748191238,-0.3716108541,-0.65553476,1.0070896369,0.7220409895
5852,1.0577660089,3.0676123493,3.0788306432,3.0703280647,3.0769560253,2.6404454275,-0.8647714187,-0.9611324282,-0.4316456128,-0.9965964471,1.0070896086,0.4248379449
5853,1.0581705911,3.0690188311,3.0774225439,3.0699618368,3.0752770347,2.6391837433,-0.8797565134,-0.5913943954,-0.403827708,-0.8378165662,1.007089571,0.1048212087
5854,1.0585311512,3.0683255651,3.0753149243,3.0688790772,3.0718141606,2.6365815574,-0.8878942321,-0.2596882574,-0.2659326654,-0.5499264722,1.0070895117,-0.1314449048
5855,1.058858955,3.0679226896,3.0753017707,3.0692527007,3.0712857062,2.636184447,-0.921576294,-0.244682553,-0.2137054086,-0.4408387121,1.0070894952,-0.2803581062
5856,1.0591737706,3.0688529712,3.0768680725,3.0710433608,3.0733678239,2.6377490616,-0.9845464329,-0.3825743694,-0.2663864364,-0.4761438616,1.0070895374,-0.3361358465
5857,1.0594955232,3.0718029523,3.0779790586,3.0733286273,3.0737831424,2.6380611764,-1.0527326099,-0.0786745777,-0.1961702804,-0.2500590127,1.0070896332,-0.3953624506
5858,1.059837263,3.0741586747,3.0790441738,3.0753898418,3.0742472119,2.6384099295,-1.0963127565,0.1481442155,-0.1355318599,-0.0569606398,1.007089746,-0.2920290771
5859,1.0601518408,3.0735599828,3.077952901,3.075387614,3.0729818896,2.6374591659,-1.1276068386,0.2279441546,-0.1176104311,0.0958009559,1.007089983,-0.1116679992
5860,1.0604502102,3.0691981297,3.0748064767,3.0728879798,3.0702787161,2.6354279859,-1.1058716879,0.0288471899,-0.1617188037,0.1204950686,1.0070904326,-0.078871075
5861,1.0607486073,3.0653785661,3.0720675009,3.0700392857,3.0667297773,2.6327613147,-0.9922865144,-0.0039249019,-0.0789238438,0.2052727004,1.0070911076,-0.2122671875
5862,1.0610627926,3.0640051392,3.0711960691,3.0678026427,3.0649963228,2.6314589687,-0.8309388678,0.039075368,0.0086643241,0.1444853604,1.0070921054,-0.2832650359
5863,1.0614022403,3.0668548363,3.0756498123,3.0692815513,3.0672004213,2.633115542,-0.6125187268,0.116675539,0.2355061407,0.0567333305,1.0070933057,-0.3287958686
5864,1.0617172171,3.0773165475,3.0879958252,3.0791863623,3.0778586388,2.641124953,-0.3850758475,0.0941058355,0.4033660832,-0.0346928635,1.0070945242,-0.2001520309
5865,1.0620170301,3.0975787372,3.1107634753,3.1004237761,3.1016158765,2.6589774345,-0.2616815987,-0.3226866155,0.2971885062,-0.3401054212,1.0070950949,0.1741012435
5866,1.0623170063,3.1172311967,3.1326833123,3.1221262139,3.1255617398,2.6769712071,-0.3112262165,-0.8351703565,0.0861908193,-0.6121041759,1.0070939021,0.8236399748
5867,1.0626324947,3.1363953886,3.1499262,3.1421465723,3.1432061247,2.6902288113,-0.4685175043,-0.6513368512,0.0410424736,-0.325370054,1.0070890636,1.662547741
5868,1.062972854,3.1508751421,3.1610267128,3.1560987744,3.1537321908,2.698135749,-0.6677845032,-0.1763838718,0.0963905704,0.088561518,1.0070779023,2.3458314813
5869,1.0632883924,3.1598738905,3.1676162115,3.1640177993,3.1598536726,2.7027304226,-0.8019451546,0.1691170018,0.1421187019,0.3057146279,1.0070571817,2.5622846959
5870,1.0635885044,3.1644252156,3.1711008784,3.1683193151,3.1637212605,2.7056282138,-0.9026537824,0.2514435055,0.1024101064,0.3580613307,1.007023967,2.0284701052
5871,1.0638886062,3.16683431,3.1733214581,3.1706563758,3.167541172,2.7084867248,-0.950696207,0.0826655181,-0.0602504867,0.178649415,1.0069772578,1.3219361257
5872,1.0642041136,3.1687412196,3.1757471906,3.1727711796,3.1716548944,2.7115636614,-0.9598415328,-0.1815110647,-0.2319492975,-0.0631700301,1.0069213352,0.7657755256
5873,1.0645444197,3.171276137,3.1766418591,3.1750232326,3.173674181,2.7130681058,-0.978303011,-0.1195088584,-0.3461565674,-0.0350886329,1.0068707578,0.4432432814
5874,1.0648598406,3.172484233,3.1774300785,3.1768873908,3.1752797902,2.7142712353,-0.9670314918,-0.1670148564,-0.429199853,-0.0038770074,1.0068574624,0.2784437331
5875,1.0651597332,3.1739592983,3.1785959956,3.1786438927,3.177921834,2.7162774713,-0.9352362314,-0.3066700808,-0.5791013743,-0.1110310008,1.0069390301,0.2032467102
5876,1.0654594424,3.1757983259,3.1789141167,3.180087058,3.1791238367,2.7172489897,-0.9505402394,-0.2301906139,-0.6687618049,-0.0819090397,1.0072057903,0.1243185549
5877,1.0657742899,3.1775820141,3.1800406478,3.1826895664,3.180752474,2.7186202148,-1.0190768465,-0.2114517913,-0.7199397037,0.0357923688,1.0077816525,0.0278535464
5878,1.0661135794,3.1796451041,3.1830548988,3.1869486295,3.1843171291,2.7215619981,-1.0467260293,-0.3911325208,-0.7765004806,0.1196434306,1.0088097265,0.0238783873
5879,1.0664276012,3.1835148152,3.1889929727,3.1928215474,3.1901930084,2.7263867973,-0.9927864791,-0.63109203,-0.7717325396,0.1191029467,1.0104092169,0.0660534034
5880,1.0667258261,3.1894052297,3.1961745972,3.1994750872,3.1974529028,2.7323989688,-0.9416864229,-0.7945955624,-0.7815216968,0.0455624742,1.0125844445,0.1054245615
5881,1.0670240064,3.1963803918,3.204511141,3.2067617075,3.205003531,2.7384822536,-0.8825395007,-0.862883911,-0.7040273805,0.0134065513,1.0141839286,0.2649792233
5882,1.0673383696,3.2036250424,3.2120361517,3.2134390486,3.2107553756,2.7430675952,-0.8316887936,-0.6833896905,-0.526269,0.1251309022,1.0152119968,0.4736464792
5883,1.0676798626,3.2105628234,3.2197028798,3.2186944986,3.215638038,2.7468840472,-0.7830575776,-0.4365646732,-0.246096248,0.1700535254,1.0157878408,0.6177233091
5884,1.0680013734,3.2171735839,3.2266943656,3.2228428547,3.2196988896,2.7500038498,-0.7066124262,-0.1304992039,0.0491052803,0.1805077492,1.0160546287,0.6437415694
5885,1.0683159394,3.2241335549,3.2345965408,3.2290072893,3.2279181517,2.7562010876,-0.6367788884,-0.2807041302,0.0149265993,-0.0681991561,1.0161362377,0.6016884594
5886,1.0686434602,3.2355572803,3.2480561925,3.2398661428,3.2420229409,2.7667967096,-0.5317677624,-0.6008089452,-0.0539356738,-0.4611071461,1.016122963,0.5873490529
5887,1.0690036679,3.2475504136,3.2618962032,3.2518206607,3.2553588789,2.7768050324,-0.5006364153,-0.7605513946,-0.0064280068,-0.6285503655,1.016072386,0.7203330581
5888,1.0694077847,3.2596363555,3.2725894237,3.2626873528,3.2640855778,2.7833483815,-0.5200938148,-0.3570285774,0.1901071388,-0.3700720608,1.0160164606,0.9612956708
5889,1.0697787569,3.2661650882,3.2792428822,3.2692524846,3.2696938509,2.7875507575,-0.5551652653,-0.2461619018,0.2943126454,-0.254551209,1.0159697657,1.2500034456
5890,1.0701274846,3.2694355785,3.2825353806,3.2739126538,3.2744618168,2.7911251373,-0.676726902,-0.425240828,0.1439281156,-0.267733058,1.0159365557,1.322670368
5891,1.0704719435,3.2736249886,3.2843946248,3.2785670326,3.276547747,2.792687308,-0.7877678835,-0.1728773788,0.1204736206,0.042756484,1.0159158558,1.0837100336
5892,1.070826542,3.2746622299,3.2831706536,3.2790956728,3.2745729995,2.7912005283,-0.8712955611,0.1880238432,0.1968785152,0.345505492,1.0159046852,0.7539705598
5893,1.071146687,3.2720468783,3.278737848,3.274542967,3.2687937653,2.7868564898,-0.8937380798,0.5667818196,0.3344802466,0.4939859844,1.0158998291,0.4891460556
5894,1.0714458842,3.2663818531,3.2735753405,3.2673289458,3.2617548722,2.7815668199,-0.8601351209,0.7308318805,0.5259798614,0.4730295412,1.0158986344,0.2339326775
5895,1.0717426416,3.2609482888,3.2694735845,3.264058526,3.2604276072,2.7805696013,-0.8959707413,0.2384360805,0.2458557581,0.2381214963,1.0158992297,-0.0835056405
5896,1.0720548305,3.2612386343,3.2717213614,3.2653802083,3.2648099379,2.7838630105,-0.9071850233,-0.2517144878,0.0289453357,-0.1320813334,1.0159004578,-0.3531203825
5897,1.0723942262,3.2674266914,3.2791807023,3.2710765522,3.2741153041,2.79085583,-0.877702042,-0.624562283,-0.1600712026,-0.5687415683,1.0159017007,-0.3871072114
5898,1.0727140402,3.2774117543,3.2905622956,3.2805809363,3.285281903,2.7992472059,-0.8155737387,-0.7651725337,-0.1412249531,-0.7700686765,1.0159026945,-0.1173907574
5899,1.0730272979,3.2876320231,3.3027691364,3.2906595986,3.2964209299,2.8076177837,-0.7151468844,-0.8742829273,-0.0361619172,-0.8986244803,1.0159033792,0.3645214935
5900,1.0733537297,3.2975762728,3.3137620046,3.2993994661,3.3051714218,2.8141934317,-0.6113645601,-0.7303613496,0.1882526261,-0.9001807453,1.0159037927,0.7170503349
5901,1.0737128453,3.3048256276,3.3173221755,3.3040234127,3.3057723963,2.8146450878,-0.5896677101,0.0667177678,0.4872359633,-0.413776878,1.015904007,0.8332305989
5902,1.074115667,3.302201853,3.3128159039,3.3022175802,3.3016110447,2.8115180694,-0.6847074122,0.2506603706,0.4534446453,-0.1288389598,1.0159040932,0.6668354553
5903,1.0744850742,3.2963825496,3.306107497,3.2978775552,3.2960205473,2.8073171034,-0.7925593485,0.2227123807,0.341883001,0.0225307618,1.0159041076,0.3197300607
5904,1.0748320514,3.2901704889,3.3005222284,3.2939019667,3.2919766369,2.804278309,-0.8946179995,-0.037585384,0.1871160009,0.030917194,1.0159040888,-0.1222627698
5905,1.0751749957,3.2854696962,3.2953183294,3.2901807531,3.2866574146,2.8002811812,-0.9804205598,0.0360603666,0.2001490424,0.2242995339,1.0159040599,-0.5631887817
5906,1.0755292809,3.2824279243,3.2917292988,3.2870717406,3.2828502247,2.7974202679,-1.0528002362,0.1274675629,0.2231866098,0.3088352085,1.0159040326,-0.719586627
5907,1.0758520811,3.2814026267,3.2907578831,3.2874806263,3.2841769092,2.7984171973,-1.1098050875,-0.1543705814,-0.00946634,0.197821836,1.0159040116,-0.6566946046
5908,1.0761596071,3.2831804394,3.2922272651,3.2908957334,3.2872922884,2.8007582401,-1.1790038151,-0.3144324253,-0.1766620711,0.2339656048,1.0159039976,-0.4809196358
5909,1.076474024,3.2859639575,3.2949179764,3.2945022651,3.2909781175,2.8035279479,-1.2314022655,-0.4222619301,-0.278209323,0.2242632274,1.0159039894,-0.31638723
5910,1.0768173356,3.2892241153,3.29929231,3.298323552,3.2951371794,2.8066532668,-1.2381477633,-0.5296391517,-0.2575232758,0.1832933178,1.0159039854,-0.0484792198
5911,1.0772045613,3.2910342184,3.3015406241,3.2996382027,3.2966719409,2.8078065603,-1.2686298941,-0.4964882988,-0.1857886082,0.1566317994,1.0159039839,0.1988067741
5912,1.0775884915,3.2906724958,3.3023306466,3.2987159263,3.2968234637,2.8079204218,-1.1899805359,-0.5580033188,-0.1212832388,0.0267927054,1.0159039838,0.2359750036
5913,1.0779507505,3.2905508473,3.3014443836,3.2968147874,3.2957424819,2.80710812,-1.0653485892,-0.4430963824,-0.1013200442,-0.0723399381,1.0159039843,0.1718632297
5914,1.0783063951,3.289992764,3.2987844219,3.2940788776,3.2924551923,2.8046378921,-0.9759191176,-0.1162174544,-0.0370549356,-0.0055698811,1.015903985,0.0450022752
5915,1.078669194,3.2887373757,3.2962516022,3.2908311545,3.2902382338,2.8029719626,-0.8785828248,-0.0011476481,-0.0684114589,-0.1301320736,1.0159039856,-0.148267171
5916,1.0789950274,3.2904511852,3.2988834873,3.2932981938,3.2933036882,2.8052754932,-0.8404292947,-0.1629018671,-0.1130326032,-0.202582363,1.015903986,-0.2272758696
5917,1.0792980933,3.2980881933,3.3090589425,3.3025086442,3.3021728037,2.8119401748,-0.8157591325,-0.3097876975,0.0167293741,-0.1615864687,1.0159039863,-0.1724245606
5918,1.0795973287,3.309275003,3.3226176829,3.3137016048,3.3144893419,2.8211954163,-0.8008932386,-0.4440805585,0.1391164995,-0.2978219959,1.0159039865,0.0148526303
5919,1.0799104091,3.3224076117,3.3383417429,3.3246074869,3.3272502654,2.8307845904,-0.7123212892,-0.398339245,0.4353542374,-0.5225134978,1.0159039865,0.3897255407
5920,1.0802480046,3.3334899581,3.3523574953,3.3324708224,3.3389252303,2.8395577227,-0.5882792433,-0.4683015805,0.6689608306,-0.9837447857,1.0159039866,0.8256138455
5921,1.0805611299,3.3436077905,3.3662363846,3.3385514488,3.3487179715,2.8469164612,-0.3800035363,-0.4284211775,1.0794887835,-1.4328851926,1.0159039865,1.0577620467
5922,1.0808593601,3.3523877041,3.3697984587,3.3428110546,3.3495072497,2.8475095629,-0.2876614167,0.5295880736,1.3595806224,-1.0133080883,1.0159039865,1.0100170609
5923,1.0811580635,3.3517010776,3.3650271672,3.3400437111,3.3437543276,2.8431865396,-0.2291705269,1.1364142117,1.4602989102,-0.652139493,1.0159039865,0.7524586272
5924,1.0814725249,3.3456036882,3.3550853689,3.3339281867,3.3364297515,2.8376824994,-0.1665221008,1.2828533168,1.1976233573,-0.5057241561,1.0159039865,0.3757225943
5925,1.0818120119,3.336929378,3.3445729262,3.3274696642,3.3293685688,2.8323763858,-0.2182822537,1.0888132926,0.8505686284,-0.4326365561,1.0159039865,-0.0899162641
5926,1.08212685,3.3274453091,3.3350792858,3.3190272914,3.321164939,2.8262117823,-0.2259076234,0.9345508556,0.722285282,-0.4612485916,1.0159039865,-0.6147475016
5927,1.0824263564,3.3162109686,3.3234092722,3.3069151163,3.3082576659,2.8165126342,-0.2728568854,1.1339095379,0.8506942597,-0.3647116026,1.0159039865,-0.8973228275
5928,1.082725879,3.3054983434,3.312288511,3.2972416151,3.2970901807,2.8081208466,-0.4323799648,1.1874040894,0.8583047915,-0.1837254584,1.0159039865,-0.9843761213
5929,1.0830407863,3.2952421904,3.3026122832,3.2917613453,3.2908037866,2.8033969465,-0.6432359262,0.7109174042,0.5172592124,-0.0860608064,1.0159039865,-1.069613116
5930,1.0833804571,3.2879824356,3.2940141418,3.2870983322,3.2840992762,2.7983588537,-0.8400805442,0.6437319521,0.3275695886,0.1609872987,1.0159039865,-1.1737702369
5931,1.0836953256,3.2808724886,3.2864704222,3.2816978691,3.2766662945,2.7927733524,-0.9971219885,0.6817691386,0.3182970949,0.4069723926,1.0159039865,-1.1847412865
5932,1.0839947827,3.2735979904,3.2785304233,3.2745171097,3.2675098825,2.7858927824,-1.0745893538,0.9065286535,0.4436289951,0.6461352518,1.0159039865,-0.9570365668
5933,1.0842942238,3.2662440364,3.2720074631,3.2688800688,3.2607704302,2.7808284325,-1.1552596311,0.8322360674,0.467256168,0.7796384152,1.0159039865,-0.78243106
5934,1.0846090441,3.2619939944,3.2677464917,3.2643604212,3.2562494491,2.777431149,-1.1929762923,0.8642978205,0.4947088649,0.7799400052,1.0159039865,-0.7991829763
5935,1.084948636,3.2568337953,3.2619044371,3.2593117218,3.2521956086,2.7743848975,-1.2343376883,0.7312892046,0.3149902945,0.6597762226,1.0159039865,-0.8174886383
5936,1.0852634476,3.2515814991,3.2556472387,3.2528374192,3.2463726601,2.7700092529,-1.24528112,0.7991606048,0.2725984163,0.581200974,1.0159039865,-0.7843537507
5937,1.0855628693,3.2462386723,3.2496702242,3.2469267793,3.2403934268,2.7655161683,-1.2552802406,0.8749002836,0.2743686115,0.5896803149,1.0159039865,-0.6359571739
5938,1.0858622901,3.2404089887,3.2442903511,3.2422832902,3.2360057468,2.7622190537,-1.2607713373,0.7016228195,0.175204386,0.5588863334,1.0159039865,-0.5642306357
5939,1.0861770931,3.2339575254,3.2385056485,3.2383431003,3.2324074935,2.7595151525,-1.2725816183,0.3592397856,-0.0448887007,0.5176540556,1.0159039865,-0.5945701654
5940,1.0865166495,3.2296581652,3.2350478781,3.2355289616,3.229940208,2.757661115,-1.2985145636,0.1393776863,-0.1443767574,0.4757921964,1.0159039865,-0.6546479656
5941,1.0868313806,3.2264838525,3.2326151839,3.2327183096,3.226433634,2.755026106,-1.2945698674,0.1788849152,-0.0349139831,0.5600458523,1.0159039865,-0.6009166138
5942,1.0871306209,3.2231456066,3.230227608,3.229025222,3.2228580664,2.7523392519,-1.2535099955,0.2070041789,0.0861019624,0.5459473734,1.0159039865,-0.501009053
5943,1.0874296803,3.2207954531,3.2282858894,3.2251619756,3.2203213897,2.7504330706,-1.2023676638,0.2291298878,0.1469008202,0.385628934,1.0159039865,-0.4293703233
5944,1.0877438462,3.2200837387,3.2286412738,3.2236524819,3.2211090684,2.7510249703,-1.1556731441,0.0494521499,0.1029974837,0.1078505291,1.0159039865,-0.343698811
5945,1.0880824011,3.224681553,3.2334988297,3.2273254108,3.2254087857,2.7542559855,-1.1544208929,0.0855872603,0.1582765073,0.0319312912,1.0159039865,-0.2588530422
5946,1.0883957423,3.2324829709,3.2402945693,3.2327762453,3.229922241,2.7576476137,-1.1957474965,0.4801742729,0.3878207152,0.1451308526,1.0159039863,-0.0772140673
5947,1.0886933188,3.238803204,3.2467122664,3.2370022927,3.2340095091,2.7607189842,-1.2086462834,0.748246212,0.6223419655,0.1617839406,1.015903986,0.1607421579
5948,1.0889908473,3.2440441299,3.2507910062,3.2390144192,3.2356680847,2.7619653179,-1.2384714925,1.1778604788,0.8665622735,0.2044807115,1.0159039856,0.3861743837
5949,1.0893045179,3.2439588992,3.2510450446,3.2414664653,3.2394306498,2.7647926908,-1.2900728404,0.7169264613,0.510920165,0.0459074344,1.0159039851,0.4863391289
5950,1.0896452514,3.2455280721,3.2525065473,3.2458776088,3.2444795154,2.7685866521,-1.3382387818,0.3002407347,0.1469760942,-0.0313570757,1.0159039845,0.4524784986
5951,1.0899660366,3.2477720391,3.2557229791,3.2512831357,3.2507320865,2.7732851357,-1.3391120965,-0.1797405644,-0.1615571893,-0.1339683474,1.015903984,0.4182927546
5952,1.090279883,3.2532158102,3.2596685205,3.2578892465,3.2559728682,2.7772233122,-1.3387672351,-0.1549199476,-0.2938451914,0.0309525748,1.0159039841,0.4198257638
5953,1.090606653,3.2584588379,3.2642107091,3.2635657611,3.260499544,2.7806248752,-1.3078281041,-0.0686224014,-0.2934473779,0.1698404829,1.0159039854,0.537012553
5954,1.0909660511,3.2632763449,3.2690948054,3.2685812791,3.2655509824,2.7844207709,-1.341302614,-0.0961984337,-0.3116696665,0.16534048,1.0159039892,0.5813693092
5955,1.0913693053,3.2669911437,3.2740445019,3.2735405111,3.2711483923,2.7886269369,-1.3441004933,-0.3213714268,-0.3785927759,0.0880038348,1.0159039968,0.555958853
5956,1.09173958,3.2712970635,3.2779519852,3.2780153785,3.2751241857,2.7916145434,-1.3478143805,-0.2814265932,-0.386526023,0.1482240525,1.0159040098,0.4789429106
5957,1.0920878275,3.274478831,3.2815306032,3.2817383919,3.2783362827,2.7940282731,-1.3436186299,-0.2847648194,-0.350305685,0.209899883,1.0159040293,0.4424120652
5958,1.092432081,3.2780854839,3.2859011487,3.2857229076,3.2827286924,2.7973289483,-1.3386672558,-0.378556056,-0.3536515264,0.1604445468,1.0159040546,0.4291604674
5959,1.0927868183,3.2828570037,3.2895283789,3.2897386459,3.2859797503,2.799771957,-1.3390115016,-0.1959781699,-0.3164656348,0.2528020715,1.0159040815,0.3929237229
5960,1.0931076023,3.2848622041,3.2910828225,3.2904392436,3.285976664,2.7997696423,-1.3110243754,0.0447796662,-0.1590175288,0.3378854683,1.015904099,0.3094518439
5961,1.0934078434,3.2845382222,3.2911125359,3.2894841205,3.2855109885,2.7994197079,-1.2589572163,0.0617230535,-0.1088193482,0.2787202162,1.0159040855,0.2666249817
5962,1.0937056779,3.2837082865,3.2889979438,3.2864064936,3.2816907397,2.796548968,-1.1755022638,0.4198546938,0.0645894811,0.3686301414,1.0159040055,0.202160987
5963,1.0940181385,3.2775909369,3.2819949195,3.2776809767,3.272454209,2.789608142,-1.1047910467,0.7929332827,0.2927578396,0.4307041927,1.0159038066,-0.03226924
5964,1.0943554554,3.2668072871,3.2714469093,3.2663370082,3.2616927951,2.7815213977,-1.1486460033,0.789270109,0.3171126799,0.3606008982,1.0159034225,-0.3702252376
5965,1.0946684551,3.2558929988,3.2606593555,3.2537189077,3.2495140453,2.7723695344,-1.1461933507,0.9397278515,0.4608944042,0.3078565343,1.0159027869,-0.6799924655
5966,1.0949665668,3.2451118413,3.2494442596,3.2402552622,3.2355344912,2.7618643863,-1.0957166232,1.3218633455,0.7439618124,0.3706696891,1.0159018641,-1.0375913045
5967,1.0952650842,3.231889323,3.2367201926,3.2275033159,3.2233652796,2.7527195578,-1.0406339091,1.1944624944,0.69101899,0.3005883043,1.0159007102,-1.3138529898
5968,1.0955792621,3.2208580295,3.2239832853,3.2177006571,3.2130655702,2.7449795671,-1.0828277001,1.1058037841,0.4473109012,0.3610070578,1.0158995699,-1.4175477637
5969,1.0959183671,3.2103365426,3.2129667043,3.2093147038,3.2051929791,2.7390635806,-1.128978514,0.7875182308,0.1315272245,0.2991801975,1.0158990175,-1.4778179571
5970,1.0962328122,3.2022934949,3.2054646771,3.2022545057,3.1989264855,2.7343549188,-1.1203575751,0.5739599043,0.0082499951,0.2034069423,1.0159001272,-1.4177494792
5971,1.0965319185,3.1972362459,3.2022165995,3.1988868833,3.1969071861,2.7328386739,-1.1407530063,0.2095762137,-0.1154424413,0.0404422238,1.0159046365,-1.1781002059
5972,1.0968310256,3.1964374717,3.2036967759,3.1990970392,3.198539194,2.7340676982,-1.1400015762,-0.0816803632,-0.1312127011,-0.1315263177,1.015915009,-0.8991635874
5973,1.0971454894,3.2000628378,3.2086807689,3.2024414373,3.2029749319,2.7374058452,-1.1268319237,-0.1784184851,-0.0769376253,-0.2636192765,1.0159342293,-0.5819532928
5974,1.0974846805,3.2038202095,3.214483328,3.2054555027,3.2087786657,2.7417749431,-1.1391181391,-0.4232032023,-0.0785568991,-0.6011017137,1.0159650647,-0.2680017918
5975,1.0977991044,3.2082447335,3.2198312381,3.208308239,3.2131223468,2.7450500912,-1.1514711474,-0.4131089422,0.0218353894,-0.781508534,1.0160084197,0.0672051605
5976,1.0980981394,3.2115492815,3.2257581751,3.2140869724,3.2214693176,2.7513356975,-1.1654102231,-1.0168327131,-0.2249586292,-1.0922964232,1.016060343,0.3099610547
5977,1.0983971582,3.2184698124,3.2340705195,3.2222767262,3.2317327002,2.7590601162,-1.1761156088,-1.4166302867,-0.4248383869,-1.343340077,1.0161072966,0.4704962543
5978,1.0987115327,3.2274215705,3.2454348533,3.2331624302,3.2439665657,2.768256385,-1.1529226278,-1.8089630402,-0.5159004614,-1.5067277561,1.01611961,0.570985431
5979,1.0990506397,3.240277069,3.2552048245,3.2463818486,3.254080397,2.7758370076,-1.1678668144,-1.4793480943,-0.5532754224,-1.1315413533,1.0160438178,0.6764345574
5980,1.0993649936,3.2526553138,3.2631155922,3.2582781462,3.2610415165,2.7810045222,-1.1800342743,-0.8292851709,-0.4590773058,-0.5350389617,1.0157960815,0.9193410469
5981,1.0996639695,3.2612337539,3.2694276294,3.2665821989,3.2662121174,2.7847531091,-1.190641067,-0.4202661576,-0.3450288374,-0.1563299561,1.0152613852,1.0223964264
5982,1.0999629355,3.2663675832,3.2739838527,3.2711135501,3.2682490995,2.7860394774,-1.1917863726,-0.0488200459,-0.0908908815,0.1452040699,1.0143068073,0.9651785825
5983,1.1002772586,3.2692421847,3.2770367149,3.273056807,3.2686028515,2.7859251992,-1.173614032,0.2534180784,0.1818648271,0.3373820856,1.0128216983,0.7219244358
5984,1.1006163123,3.2698273067,3.2790261928,3.2744754869,3.2696467978,2.7861927601,-1.1467690698,0.1985099272,0.2771766529,0.3826591828,1.0108020737,0.4736269561
5985,1.1009306173,3.2696534671,3.2792807873,3.2737520415,3.2690628582,2.7853738941,-1.1121180313,0.247619542,0.3620932126,0.3658094937,1.009317117,0.2772096168
5986,1.101229547,3.270111157,3.2796235681,3.2729336502,3.2673098769,2.7838123979,-1.029918884,0.5124775042,0.5744024659,0.4788663478,1.0083629179,0.1009306778
5987,1.1015284666,3.270133057,3.2793909606,3.2718608446,3.2657734143,2.7825211412,-0.9324560278,0.6991552424,0.706603578,0.5349753801,1.007828877,0.024561288
5988,1.1018427413,3.2703996126,3.2785394699,3.2695977277,3.2643873382,2.7814164144,-0.8278142767,0.8971481208,0.7610020217,0.4289743277,1.0075820955,-0.0086458717
5989,1.1021817442,3.2719577551,3.2804178472,3.2696271097,3.266042785,2.7826412993,-0.7097884426,0.8856365043,0.7831095701,0.2323134257,1.0075074787,-0.082957449
5990,1.1024960053,3.2785186031,3.2851890276,3.2729209749,3.269572566,2.7852971979,-0.5753996927,1.249335099,0.9076873311,0.2036789748,1.0075209609,-0.0706042187
5991,1.1027948985,3.2865727885,3.2930800513,3.2776227041,3.2742401753,2.788816832,-0.4791210563,1.6557584153,1.2323284764,0.2076595424,1.0075684991,0.0264437682
5992,1.1030937896,3.2887388838,3.2966450821,3.2788999173,3.2755607918,2.7898222135,-0.5261550056,1.7572388113,1.4588699938,0.2023706037,1.0076193169,0.1616682955
5993,1.1034080436,3.2882995311,3.2989497494,3.2834864398,3.2816012612,2.7943712521,-0.6482019491,0.9809824481,1.0796641584,0.0263845574,1.0076581465,0.3633854879
5994,1.1037470326,3.2924924922,3.3041827491,3.2922111,3.292927611,2.8028876474,-0.785842958,0.1268649584,0.4607722964,-0.2885405751,1.0076785778,0.5384323965
5995,1.10406129,3.3014199701,3.3125768078,3.3044516707,3.3066310506,2.8131850659,-0.8792113135,-0.4444183374,-0.0794844268,-0.4658432851,1.0076785479,0.7166651836
5996,1.1043601753,3.3132564441,3.3254258018,3.3196938416,3.3230501329,2.8255179168,-0.9080052961,-0.9922702517,-0.4446219518,-0.6086548328,1.0076580735,0.8801960501
5997,1.104659024,3.3282294848,3.3393315997,3.3363443547,3.3391208034,2.837584252,-0.935669593,-1.1223670778,-0.6676192077,-0.539044246,1.0076192271,1.2634633268
5998,1.1049731497,3.3433977663,3.3543488068,3.3528787878,3.3548089061,2.8493600426,-0.9464837333,-1.183230317,-0.7394946697,-0.4372004372,1.0075684067,1.5506949847
5999,1.1053118471,3.3584750825,3.368713213,3.3691562378,3.3692164312,2.8601743878,-0.9389454868,-1.1015987361,-0.7475784664,-0.2115527769,1.0075208775,1.6738895922
6000,1.1056255556,3.3726395391,3.3819244381,3.383383206,3.3818569625,2.8696696445,-0.9183934264,-0.9177353216,-0.6931564199,-0.0201271489,1.007507403,1.7135271188
6001,1.1059235186,3.3841863955,3.3928552658,3.3947226292,3.3922131559,2.8774708824,-0.9015907363,-0.7740359324,-0.6377454435,0.0984348628,1.0075820056,1.6245282578
6002,1.106220981,3.3934595821,3.4022141655,3.4032732221,3.4005621902,2.8838079121,-0.8940885711,-0.6624724929,-0.537818946,0.1225463837,1.0078287873,1.4957280754
