,MPN5P,MPN-1P,MPN-2P,MPN-3P,MPN-4P,MPN-5P
2437,-0.2725088604,-0.2777578457,-0.2830975479,-0.2883518413,-0.2937462289,-0.2995990841
2438,-0.267689371,-0.2727631818,-0.2780869381,-0.2832511146,-0.2884711711,-0.2937855796
2439,-0.2624243793,-0.2679391946,-0.2730863565,-0.2782377867,-0.2833683336,-0.2885098152
2440,-0.2567242321,-0.2626692893,-0.2682566537,-0.2732344925,-0.2783529311,-0.283406294
2441,-0.250785844,-0.2569638224,-0.2629805045,-0.2684021699,-0.2733475663,-0.2783902197
2442,-0.2458492919,-0.2510198923,-0.2572682777,-0.2631231587,-0.2685132439,-0.2733841844
2443,-0.2425957664,-0.2460787331,-0.2513173051,-0.2574078332,-0.2632320481,-0.2685492143
2444,-0.2419277114,-0.2428221712,-0.2463702915,-0.2514536325,-0.2575143574,-0.2632673111
2445,-0.2443703302,-0.2421534927,-0.2431098712,-0.2465039354,-0.2515576926,-0.2575488544
2446,-0.2496600464,-0.244598391,-0.2424404004,-0.2432417465,-0.2466059472,-0.2515913917
2447,-0.2573252577,-0.2498930439,-0.2448881955,-0.2425719126,-0.2433424082,-0.2466389829
2448,-0.2664299577,-0.2575654089,-0.2501891216,-0.2450210355,-0.2426722971,-0.2433750068
2449,-0.273295072,-0.2666786059,-0.257870577,-0.250324837,-0.2451224336,-0.2427048059
2450,-0.2763342887,-0.2735501271,-0.2669945714,-0.2580104592,-0.25042843,-0.2451552706
2451,-0.2752392771,-0.2765921803,-0.2738742341,-0.267139403,-0.2581172328,-0.2504619778
2452,-0.2702629016,-0.2754961467,-0.2769198916,-0.2740227976,-0.2672499544,-0.2581518106
2453,-0.2624070241,-0.270515127,-0.2758225594,-0.2770701072,-0.2741361976,-0.2672857557
2454,-0.2541126998,-0.2626519179,-0.2708356381,-0.2759721797,-0.2771847682,-0.2741729214
2455,-0.2458348855,-0.2543498529,-0.2629631125,-0.2709825533,-0.2760863865,-0.2772219004
2456,-0.2377656964,-0.2460643132,-0.2546512111,-0.2631057572,-0.2710946951,-0.2761233715
2457,-0.2296633982,-0.2379875934,-0.2463558546,-0.254789347,-0.2632146394,-0.2711310114
2458,-0.2213686747,-0.2298777337,-0.2382695653,-0.2464894907,-0.2548947875,-0.2632499001
2459,-0.2134584054,-0.221575269,-0.2301500969,-0.238398815,-0.2465914964,-0.2549289337
2460,-0.2055488849,-0.2136576174,-0.2218377953,-0.2302749422,-0.2384974726,-0.2466245302
2461,-0.1962216504,-0.2057407153,-0.2139107628,-0.2219581316,-0.2303702378,-0.2385294221
2462,-0.1837798059,-0.1964047761,-0.2059844806,-0.214026799,-0.2220499854,-0.2304010986
2463,-0.1669592423,-0.1839513201,-0.1966374799,-0.2060962172,-0.2141153706,-0.2220797316
2464,-0.1458901232,-0.1671150585,-0.1841692689,-0.1967441462,-0.2061815068,-0.2141440538
2465,-0.1304469628,-0.1460262765,-0.1673130594,-0.1842691717,-0.1968255657,-0.2062091272
2466,-0.1215024752,-0.1305687037,-0.146199291,-0.1674038186,-0.1843454286,-0.1968519328
2467,-0.1190222646,-0.1216158685,-0.1307234038,-0.146278597,-0.167473096,-0.1843701239
2468,-0.1203886935,-0.1191333432,-0.1217599611,-0.1307943149,-0.1463391321,-0.167495531
2469,-0.1228316074,-0.1205010473,-0.1192744945,-0.12182601,-0.130848442,-0.146358736
2470,-0.1240901853,-0.1229462411,-0.1206438191,-0.1193391951,-0.1218764258,-0.1308659707
2471,-0.122386382,-0.1242059936,-0.12309191,-0.1207092625,-0.1193885818,-0.1218927525
2472,-0.1171578972,-0.1225006002,-0.1243531551,-0.1231586814,-0.1207592161,-0.1194045753
2473,-0.1090713377,-0.1172672359,-0.1226457411,-0.1244206106,-0.1232096487,-0.1207753932
2474,-0.0999093592,-0.1091731295,-0.1174061762,-0.1227122704,-0.1244721001,-0.123226154
2475,-0.0900544866,-0.1000026006,-0.1093024798,-0.1174698634,-0.122763053,-0.1244887746
2476,-0.0804865369,-0.0901385308,-0.1001210854,-0.109361771,-0.1175184764,-0.1227794985
2477,-0.0717040471,-0.0805616517,-0.0902453285,-0.1001753962,-0.1094070287,-0.1175342194
2478,-0.0633129678,-0.0717709656,-0.0806571026,-0.0902942822,-0.1002168522,-0.109421685
2479,-0.0557879229,-0.0633720552,-0.0718560011,-0.0807008552,-0.0903316491,-0.1002302774
2480,-0.0494256243,-0.0558399875,-0.0634471395,-0.0718949795,-0.0807342519,-0.09034375
2481,-0.0442898805,-0.0494717512,-0.0559061477,-0.0634815565,-0.0719247321,-0.0807450672
2482,-0.0410392557,-0.0443312144,-0.0495303662,-0.0559364741,-0.0635078274,-0.0719343672
2483,-0.0391947749,-0.0410775559,-0.0443837389,-0.049557234,-0.0559596225,-0.063516335
2484,-0.0388040127,-0.0392313538,-0.0411262253,-0.0444078149,-0.0495777425,-0.055967119
2485,-0.0397656834,-0.038840227,-0.0392778358,-0.0411485343,-0.0444261923,-0.049584384
2486,-0.0414448411,-0.0398027951,-0.0388862455,-0.0392991421,-0.041165563,-0.0444321438
2487,-0.0432953983,-0.0414835199,-0.0398499542,-0.0389073394,-0.0393154055,-0.0411710776
2488,-0.0449955868,-0.0433358041,-0.0415326703,-0.0398715708,-0.0389234406,-0.0393206722
2489,-0.0453512673,-0.0450375794,-0.0433871491,-0.0415551997,-0.039888071,-0.0389286549
2490,-0.0443223492,-0.0453935918,-0.0450909407,-0.0434106846,-0.0415723967,-0.0398934145
2491,-0.0425206177,-0.0443637134,-0.0454473749,-0.0451154003,-0.0434286494,-0.0415779658
2492,-0.0412311198,-0.0425603005,-0.0444162763,-0.0454720279,-0.0451340706,-0.0434344672
2493,-0.0405624385,-0.0412695991,-0.0426107267,-0.04444037,-0.0454908458,-0.0451401169
2494,-0.0403719998,-0.0406002938,-0.0413184961,-0.0426338409,-0.0444587609,-0.0454969398
2495,-0.0401803842,-0.0404096774,-0.0406483977,-0.0413409093,-0.0426514843,-0.0444647167
2496,-0.0396378526,-0.0402178829,-0.0404575555,-0.0406704475,-0.0413580176,-0.0426571979
2497,-0.038462562,-0.039674845,-0.0402655338,-0.0404795017,-0.0406872783,-0.041363558
2498,-0.0365127457,-0.0384984575,-0.0397218525,-0.0402873758,-0.0404962536,-0.0406927288
2499,-0.0340276609,-0.0365468215,-0.0385440712,-0.0397433996,-0.0403040481,-0.0405016785
2500,-0.0310630277,-0.0340594175,-0.0365901229,-0.0385649795,-0.0397598468,-0.0403094473
2501,-0.0270577249,-0.0310920176,-0.0340997717,-0.0366099712,-0.038580939,-0.0397651731
2502,-0.021670397,-0.0270829768,-0.0311288559,-0.0341182692,-0.0366251217,-0.0385861073
2503,-0.0146874218,-0.0216906211,-0.0271150652,-0.0311457418,-0.0341323885,-0.036630028
2504,-0.0074020496,-0.0147011289,-0.0217163205,-0.0271297738,-0.031158631,-0.0341369609
2505,-0.0004368152,-0.0074089576,-0.0147185471,-0.0217281006,-0.027141001,-0.0311628051
2506,0.0054608189,-0.0004372228,-0.0074177359,-0.0147265312,-0.0217370924,-0.0271446369
2507,0.0099026583,0.0054659152,-0.0004377409,-0.0074217597,-0.0147326255,-0.0217400043
2508,0.0127192724,0.0099119,0.0054723913,-0.0004379783,-0.007424831,-0.0147345992
2509,0.0138089966,0.0127311428,0.0099236438,0.0054753598,-0.0004381596,-0.0074258257
2510,0.0133775074,0.013821884,0.0127462268,0.0099290269,0.0054776257,-0.0004382183
2511,0.011538829,0.0133899921,0.0138382604,0.0127531411,0.0099331359,0.0054783595
2512,0.0085472779,0.0115495977,0.0134058568,0.013845767,0.0127584187,0.0099344666
2513,0.0048300579,0.0085552547,0.0115632818,0.0134131288,0.0138514968,0.0127601279
2514,0.0009303892,0.0048345656,0.0085653911,0.0115695544,0.0134186796,0.0138533524
2515,-0.0028689134,0.0009312575,0.0048402937,0.0085700374,0.0115743422,0.0134204772
2516,-0.0063965176,-0.0028715908,0.0009323609,0.0048429193,0.008573584,0.0115758928
2517,-0.0086673365,-0.0064024872,-0.0028749932,0.0009328666,0.0048449235,0.0085747325
2518,-0.0088664925,-0.0086754254,-0.006410073,-0.0028765527,0.0009332527,0.0048455725
2519,-0.0070376222,-0.0088747673,-0.0086857042,-0.0064135501,-0.0028777431,0.0009333777
2520,-0.0043746894,-0.0070441901,-0.0088852823,-0.0086904157,-0.0064162043,-0.0028781286
2521,-0.0032798709,-0.0043787722,-0.0070525362,-0.0088901021,-0.0086940121,-0.0064170638
2522,-0.0050359344,-0.0032829319,-0.0043839602,-0.0070563618,-0.0088937811,-0.0086951768
2523,-0.0105423533,-0.0050406343,-0.0032868216,-0.0043863383,-0.007059282,-0.0088949726
2524,-0.0201515203,-0.0105521921,-0.0050466065,-0.0032886045,-0.0043881535,-0.0070602277
2525,-0.0320681059,-0.0201703269,-0.0105646945,-0.0050493441,-0.0032899655,-0.0043887414
2526,-0.0439295074,-0.0320980337,-0.0201942251,-0.0105704253,-0.0050514336,-0.0032904062
2527,-0.0543937542,-0.043970505,-0.0321360641,-0.0202051794,-0.0105747998,-0.0050521103
2528,-0.0641596743,-0.0544445176,-0.044022602,-0.0321534963,-0.020213541,-0.0105762164
2529,-0.074348703,-0.064219552,-0.0545090245,-0.0440464821,-0.0321668025,-0.0202162489
2530,-0.0853584075,-0.0744180896,-0.0642956404,-0.054538593,-0.0440647101,-0.0321711116
2531,-0.0962482669,-0.0854380691,-0.0745062615,-0.0643305177,-0.0545611629,-0.0440706131
2532,-0.105179576,-0.0963380915,-0.0855392976,-0.0745466775,-0.0643571398,-0.054568472
2533,-0.1124703531,-0.1052777358,-0.0964522346,-0.0855856985,-0.0745775275,-0.0643657612
2534,-0.1184461054,-0.1125753171,-0.1054024707,-0.0965045552,-0.0856211168,-0.074587518
2535,-0.1227044706,-0.1185566463,-0.1127086984,-0.1054596465,-0.0965444921,-0.0856325868
2536,-0.1249735778,-0.1228189857,-0.1186971144,-0.1127698374,-0.1055032893,-0.0965574254
2537,-0.125494977,-0.1250902106,-0.1229645038,-0.1187615018,-0.1128165054,-0.1055174227
2538,-0.1243684556,-0.1256120964,-0.1252384197,-0.1230312061,-0.1188106494,-0.1128316185
2539,-0.1213749577,-0.1244845236,-0.1257609238,-0.1253063554,-0.1230821206,-0.1188265654
2540,-0.1165089179,-0.121488232,-0.1246320151,-0.125829143,-0.1253582115,-0.1230986089
2541,-0.1099333763,-0.1166176509,-0.1216321734,-0.1246996219,-0.1258812154,-0.1253750047
2542,-0.1034547332,-0.1100359726,-0.1167558216,-0.1216981529,-0.1247512269,-0.1258980786
2543,-0.0981885614,-0.1035512833,-0.1101663452,-0.1168191559,-0.1217485158,-0.1247679387
2544,-0.0946996462,-0.0982801968,-0.1036739727,-0.1102261051,-0.1168674997,-0.1217648254
2545,-0.0929163295,-0.0947880255,-0.0983966409,-0.1037302108,-0.1102717204,-0.1168831554
2546,-0.0926652642,-0.0930030445,-0.094900332,-0.0984500163,-0.1037731379,-0.1102864926
2547,-0.0930667358,-0.0927517449,-0.0931132361,-0.0949518109,-0.0984907583,-0.1037870395
2548,-0.0938125308,-0.0931535912,-0.0928616388,-0.0931637455,-0.0949911052,-0.0985039523
2549,-0.0946159196,-0.0939000822,-0.0932639612,-0.0929120117,-0.0932022999,-0.0950038303
2550,-0.0954921779,-0.0947042208,-0.0940113367,-0.0933145524,-0.0929504619,-0.0932147854
2551,-0.096104048,-0.0955812969,-0.094816428,-0.0940623333,-0.0933531692,-0.0929629137
2552,-0.0964082021,-0.096193738,-0.0956945433,-0.0948678613,-0.0941012595,-0.0933656749
2553,-0.0959176501,-0.096498176,-0.09630771,-0.0957464529,-0.0949071209,-0.0941138654
2554,-0.0942828843,-0.0960071662,-0.0966125087,-0.0963599523,-0.0957860761,-0.0949198348
2555,-0.0911499396,-0.0943708747,-0.0961209172,-0.0966649163,-0.0963998293,-0.0957989077
2556,-0.086552525,-0.0912350061,-0.094482687,-0.0961730581,-0.0967049196,-0.0964127432
2557,-0.0811419178,-0.0866333009,-0.091343103,-0.0945339393,-0.0962128578,-0.0967178743
2558,-0.0753823894,-0.0812176442,-0.0867359456,-0.0913926522,-0.0945730606,-0.0962257466
2559,-0.0695452141,-0.0754527408,-0.0813138723,-0.0867829956,-0.0914304736,-0.0945857298
2560,-0.0640741328,-0.0696101178,-0.0755421385,-0.0813579811,-0.0868189094,-0.0914427217
2561,-0.0590812162,-0.0641339306,-0.0696925931,-0.0755831164,-0.0813916498,-0.0868305398
2562,-0.0546249124,-0.0591363543,-0.0642099176,-0.0697303979,-0.0756143953,-0.0814025532
2563,-0.0509805256,-0.0546758917,-0.0592064201,-0.0642447484,-0.0697592548,-0.0756245247
2564,-0.0482733602,-0.0510281037,-0.0547406726,-0.0592385367,-0.0642713351,-0.0697685998
2565,-0.0462529778,-0.0483184117,-0.0510885627,-0.0547703668,-0.0592630517,-0.064279945
2566,-0.0447716651,-0.0462961439,-0.0483756602,-0.0511162758,-0.0547930326,-0.0592709906
2567,-0.0441104237,-0.0448134487,-0.0463509963,-0.0484019017,-0.0511374294,-0.0548003728
2568,-0.0442985018,-0.0441515902,-0.0448665444,-0.0463761395,-0.048421932,-0.0511442799
2569,-0.0455066187,-0.0443398438,-0.0442039018,-0.0448908824,-0.0463953315,-0.0484284187
2570,-0.0478602763,-0.0455490882,-0.0443923785,-0.0442278802,-0.0449094597,-0.0464015467
2571,-0.0513546215,-0.0479049424,-0.0456030556,-0.0444164592,-0.0442461832,-0.0449154759
2572,-0.055386853,-0.0514025487,-0.047961701,-0.045627793,-0.0444348402,-0.0442521105
2573,-0.0588075019,-0.0554385433,-0.0514634513,-0.0479877179,-0.0456466754,-0.0444407928
2574,-0.0600032886,-0.0588623845,-0.0555042279,-0.0514913677,-0.0480075768,-0.0456527903
2575,-0.0580777692,-0.0600592872,-0.0589321257,-0.0555343362,-0.0515126766,-0.048014008
2576,-0.0526454586,-0.0581319708,-0.0601304465,-0.0589640935,-0.0555573182,-0.0515195773
2577,-0.043422853,-0.0526945905,-0.0582008466,-0.0601630644,-0.0589884949,-0.0555647608
2578,-0.0320478113,-0.0434633778,-0.052757024,-0.0582324177,-0.0601879619,-0.0589963971
2579,-0.0212234309,-0.0320777202,-0.0435148739,-0.0527856421,-0.0582565163,-0.0601960248
2580,-0.0114805893,-0.0212432379,-0.0321157265,-0.0435384787,-0.0528074866,-0.0582643204
2581,-0.002835997,-0.0114913036,-0.0212684073,-0.0321331477,-0.0435564964,-0.0528145608
2582,0.0043691723,-0.0028386437,-0.0115049187,-0.0212799444,-0.0321464455,-0.0435623313
2583,0.0103569489,0.0043732499,-0.002842007,-0.0115111596,-0.0212887507,-0.0321507519
2584,0.0156229147,0.0103666146,0.0043784314,-0.0028435486,-0.0115159233,-0.0212916026
2585,0.0198524268,0.0156374949,0.0103788972,0.0043808065,-0.0028447254,-0.011517466
2586,0.0220127759,0.0198709542,0.0156560225,0.0103845272,0.0043826194,-0.0028451065
2587,0.0222862912,0.0220333195,0.0198944977,0.0156645151,0.0103888247,0.0043832065
2588,0.0209003033,0.02230709,0.022059425,0.0199052895,0.0156709977,0.0103902164
2589,0.0185854561,0.0209198087,0.0223335199,0.0220713912,0.019913527,0.015673097
2590,0.0158192168,0.0186028011,0.0209445948,0.0223456347,0.0220805251,0.0199161946
2591,0.0123074768,0.0158339803,0.0186248421,0.0209559563,0.0223548821,0.022083483
2592,0.0072306225,0.0123189629,0.0158527406,0.0186349451,0.0209646285,0.0223578768
2593,-0.0002653312,0.0072373705,0.0123335586,0.01586134,0.0186426569,0.020967437
2594,-0.0106564531,-0.0002655789,0.0072459455,0.0123402489,0.015867904,0.0186451543
2595,-0.0236011596,-0.0106663984,-0.0002658935,0.0072498761,0.0123453558,0.0158700296
2596,-0.0378289189,-0.0236231856,-0.0106790361,-0.0002660377,0.0072528763,0.0123470096
2597,-0.0515930521,-0.0378642231,-0.0236511748,-0.010684829,-0.0002661478,0.0072538479
2598,-0.0631283836,-0.0516412018,-0.0379090853,-0.0236640044,-0.0106892507,-0.0002661835
2599,-0.0701169461,-0.0631872987,-0.0517023872,-0.0379296491,-0.0236737974,-0.0106906827
2600,-0.073497384,-0.0701823834,-0.0632621641,-0.0517304332,-0.0379453457,-0.0236769687
2601,-0.0750789358,-0.0735659761,-0.0702655367,-0.0632964808,-0.0517518411,-0.0379504289
2602,-0.0770756154,-0.0751490039,-0.0736531384,-0.0703036524,-0.063322675,-0.0517587738
2603,-0.081931878,-0.077147547,-0.0752380418,-0.0736930916,-0.0703327464,-0.0633311578
2604,-0.0908556854,-0.0820083417,-0.0772389527,-0.0752788548,-0.0737235883,-0.0703421683
2605,-0.105249032,-0.0909404773,-0.0821055066,-0.0772808511,-0.0753100077,-0.0737334645
2606,-0.1249053695,-0.1053472566,-0.0910482252,-0.0821500449,-0.0773128326,-0.0753200964
2607,-0.148872847,-0.1250219386,-0.1054720739,-0.0910976144,-0.0821840414,-0.0773231895
2608,-0.1723236225,-0.149011784,-0.1251700668,-0.1055292874,-0.0911353137,-0.0821950509
2609,-0.1925621771,-0.1724844451,-0.1491883358,-0.1252379655,-0.105572959,-0.0911475223
2610,-0.2089880811,-0.1927418876,-0.1726888077,-0.1492692632,-0.1252897933,-0.1055871018
2611,-0.221091362,-0.2091831212,-0.1929702515,-0.172782483,-0.149331036,-0.1253065773
2612,-0.2283438952,-0.2212976976,-0.209430965,-0.1930749285,-0.1728539863,-0.1493510406
2613,-0.2315807285,-0.2285569993,-0.221559895,-0.2095445712,-0.1931548296,-0.1728771421
2614,-0.2326632723,-0.2317968533,-0.2288277977,-0.2216800805,-0.2096312879,-0.1931807049
2615,-0.2342608289,-0.2328804074,-0.2320714904,-0.2289519256,-0.2217718193,-0.2096593704
2616,-0.2381006022,-0.234479455,-0.2331563283,-0.2321973779,-0.2290466738,-0.2218015282
2617,-0.2445879074,-0.2383228118,-0.2347572704,-0.2332828042,-0.2322934691,-0.2290773572
2618,-0.2524056346,-0.2448161713,-0.2386051808,-0.2348846148,-0.2333793447,-0.2323245875
2619,-0.2590191667,-0.2526411945,-0.2451062338,-0.2387346126,-0.2349818181,-0.2334106085
2620,-0.2615570028,-0.2592608988,-0.2529405283,-0.2452391921,-0.2388334091,-0.2350132967
2621,-0.2587979607,-0.2618011033,-0.2595680757,-0.2530777362,-0.2453406804,-0.2388654036
2622,-0.2506173349,-0.2590394863,-0.2621112899,-0.2597088788,-0.2531824685,-0.2453735467
2623,-0.2394966366,-0.2508512258,-0.2593464009,-0.2622534725,-0.2598163552,-0.2532163852
2624,-0.2277205287,-0.239720149,-0.2511484388,-0.2594870837,-0.262362002,-0.2598511606
2625,-0.2181273343,-0.227933051,-0.2400041737,-0.2512846746,-0.2595944684,-0.2623971484
2626,-0.2135461677,-0.2183309036,-0.2282031101,-0.2401343643,-0.2513886648,-0.2596292441
2627,-0.2145864983,-0.2137454616,-0.2185895859,-0.2283268992,-0.2402337401,-0.2514223413
2628,-0.2217701914,-0.2147867632,-0.213998711,-0.2187081602,-0.2284213887,-0.2402659222
2629,-0.2344336657,-0.2219771605,-0.2150412463,-0.2141147949,-0.2187986691,-0.2284519884
2630,-0.2517204609,-0.2346524531,-0.2222401629,-0.2151578957,-0.2142034029,-0.2188279797
2631,-0.2736727708,-0.2519553814,-0.2349304734,-0.2223607174,-0.2152469355,-0.214232098
2632,-0.2980472306,-0.2739281784,-0.2522539026,-0.2350579118,-0.2224527379,-0.2152757703
2633,-0.3224972532,-0.298325386,-0.2742527333,-0.2523907381,-0.2351551868,-0.2224825381
2634,-0.3444929745,-0.3227982268,-0.2986788471,-0.2744015021,-0.252495186,-0.2351866886
2635,-0.3598681574,-0.3448144758,-0.3231806838,-0.2988408659,-0.2745150589,-0.2525290107
2636,-0.366224214,-0.3602040077,-0.3452230181,-0.3233559936,-0.2989645365,-0.2745518334
2637,-0.3642104318,-0.3665659961,-0.3606307838,-0.3454102848,-0.3234898094,-0.2990045863
2638,-0.3550404973,-0.3645503346,-0.36700031,-0.3608264085,-0.3455532274,-0.3235331446
2639,-0.341917361,-0.3553718421,-0.3649822602,-0.3671993898,-0.3609757308,-0.3455995183
2640,-0.3274088146,-0.3422364585,-0.355792893,-0.3651802454,-0.3673513495,-0.3610240877
2641,-0.3132378222,-0.327714372,-0.3426419463,-0.3559858933,-0.3653313695,-0.3674005605
2642,-0.2994203452,-0.3135301543,-0.3281026537,-0.3428278129,-0.3561332125,-0.3653803098
2643,-0.2867600743,-0.2996997821,-0.3139016303,-0.3282806335,-0.3429696868,-0.3561809207
2644,-0.2776468959,-0.2870276958,-0.3000548717,-0.3140719067,-0.3284164873,-0.3430156316
2645,-0.2711180628,-0.2779060125,-0.2873677713,-0.3002176369,-0.3142018804,-0.3284604825
2646,-0.2664182533,-0.2713710863,-0.2782352804,-0.2875236544,-0.3003418772,-0.3142439714
2647,-0.2626076772,-0.2666668906,-0.2716926115,-0.2783862096,-0.2876426415,-0.3003821115
2648,-0.2579064131,-0.2628527582,-0.2669828423,-0.2718399916,-0.2785014153,-0.2876811746
2649,-0.2518007728,-0.2581471067,-0.2631641908,-0.2671276675,-0.2719524883,-0.2785387238
2650,-0.2448595115,-0.2520357682,-0.2584529639,-0.2633069446,-0.2672382141,-0.2719889195
2651,-0.2379891971,-0.245088029,-0.2523343847,-0.2585931621,-0.26341591,-0.2672740138
2652,-0.2322504082,-0.2382113027,-0.2453784136,-0.2524712638,-0.2587001768,-0.2634511977
2653,-0.2282130521,-0.232467158,-0.2384935397,-0.2455115195,-0.2525757451,-0.2587348327
2654,-0.2260086886,-0.228426034,-0.2327425892,-0.2386229109,-0.2456131205,-0.2526095805
2655,-0.2253796366,-0.2262196134,-0.2286966772,-0.2328688407,-0.2387216612,-0.2456460233
2656,-0.2264548604,-0.2255899742,-0.2264876423,-0.2288207341,-0.2329652098,-0.2387536407
2657,-0.2294561476,-0.2266662015,-0.2258572572,-0.2266105009,-0.2289154279,-0.2329964182
2658,-0.2347183692,-0.2296702897,-0.2269347596,-0.2259797738,-0.2267042801,-0.2289460938
2659,-0.2414163071,-0.2349374223,-0.2299424071,-0.2270578607,-0.226073292,-0.2267346497
2660,-0.2494961393,-0.2416416111,-0.2352157803,-0.2300671397,-0.227151825,-0.2261035771
2661,-0.2584411811,-0.2497289838,-0.2419279124,-0.2353433734,-0.2301623493,-0.2271822547
2662,-0.2682313788,-0.2586823738,-0.2500248672,-0.2420591465,-0.2354407665,-0.2301931823
2663,-0.2788810639,-0.2684817082,-0.2589888652,-0.2501604935,-0.2421593189,-0.2354723066
2664,-0.2891564672,-0.2791413323,-0.2687998101,-0.2591293541,-0.2502640185,-0.2421917589
2665,-0.2972796508,-0.2894263252,-0.2794720639,-0.2689456209,-0.2592365907,-0.2502975443
2666,-0.3025417935,-0.2975570898,-0.2897692426,-0.2796236639,-0.2690569198,-0.2592713184
2667,-0.30583137,-0.3028241435,-0.2979096407,-0.2899264283,-0.2797393817,-0.2690929631
2668,-0.3078019407,-0.3061167899,-0.3031829349,-0.2980712422,-0.2900464098,-0.2797768561
2669,-0.3101763565,-0.3080891997,-0.3064794825,-0.3033473969,-0.2981945943,-0.2900852649
2670,-0.3131613986,-0.3104658315,-0.3084542293,-0.3066457328,-0.3034729324,-0.2982345409
2671,-0.3174275092,-0.3134536594,-0.3108336769,-0.3086215507,-0.3067726333,-0.3035135861
2672,-0.3227557678,-0.3177237514,-0.3138250448,-0.3110022891,-0.3087492689,-0.306813729
2673,-0.328413333,-0.3230569826,-0.3181001961,-0.3139952796,-0.3111309925,-0.3087906294
2674,-0.3343993694,-0.3287198278,-0.3234397462,-0.31827275,-0.3141252216,-0.3111726721
2675,-0.3400146418,-0.3347114508,-0.3291093008,-0.3236151966,-0.3184044622,-0.3141673024
2676,-0.3449153623,-0.3403319636,-0.3351080228,-0.3292878267,-0.3237491196,-0.3184471161
2677,-0.3481162472,-0.3452372578,-0.3407351949,-0.3352898026,-0.3294240972,-0.3237924896
2678,-0.3492855408,-0.34844113,-0.345646301,-0.3409200272,-0.335428557,-0.3294682274
2679,-0.3483231475,-0.3496115148,-0.3488539692,-0.3458337973,-0.3410611116,-0.3354734916
2680,-0.3454945197,-0.3486482233,-0.3500257407,-0.3490432055,-0.3459769152,-0.3411068007
2681,-0.341868196,-0.3458169556,-0.3490613078,-0.3502156126,-0.3491876515,-0.3460232628
2682,-0.3373427881,-0.3421872477,-0.3462266857,-0.3492506567,-0.3503605439,-0.3492344293
2683,-0.3320627091,-0.3376576164,-0.3425926772,-0.3464144968,-0.3493951885,-0.3504074787
2684,-0.3249973521,-0.3323726097,-0.3380576791,-0.3427785171,-0.346557855,-0.3494419941
2685,-0.3150527071,-0.3253006589,-0.3327664106,-0.338241059,-0.3429203706,-0.3466042805
2686,-0.3018396279,-0.315346733,-0.3256860809,-0.3329469203,-0.3383810347,-0.3429663087
2687,-0.2893415678,-0.3021213225,-0.3157203613,-0.3258627498,-0.3330847051,-0.3384263648
2688,-0.2802148364,-0.2896115985,-0.3024792812,-0.3158916243,-0.3259976029,-0.3331293257
2689,-0.2745449184,-0.2804763495,-0.2899547355,-0.3026433615,-0.3160223511,-0.3260412741
2690,-0.2725919521,-0.27480114,-0.2808086628,-0.2901120218,-0.3027686057,-0.3160646859
2691,-0.2740733148,-0.2728463511,-0.2751267293,-0.2809609879,-0.2902320801,-0.3028091651
2692,-0.2786044699,-0.2743290962,-0.2731696243,-0.2752759722,-0.2810772592,-0.2902709601
2693,-0.2850071878,-0.2788644801,-0.2746541262,-0.2733178055,-0.2753898908,-0.2811149127
2694,-0.2908335379,-0.2852731734,-0.2791948836,-0.2748031127,-0.2734309138,-0.2754267825
2695,-0.2956121432,-0.291104961,-0.2856111701,-0.2793463333,-0.2749168357,-0.273467543
2696,-0.2994125563,-0.295888026,-0.2914498673,-0.2857661003,-0.2794619364,-0.274953664
2697,-0.302541675,-0.2996919858,-0.2962385994,-0.2916079647,-0.2858843601,-0.2794993735
2698,-0.3057520362,-0.3028240248,-0.3000470662,-0.2963992944,-0.291728642,-0.2859226576
2699,-0.3092657214,-0.3060373821,-0.303182816,-0.3002098272,-0.2965219546,-0.2917677225
2700,-0.3126277601,-0.3095543465,-0.3063999806,-0.303347278,-0.3003340643,-0.2965616772
2701,-0.3146969014,-0.3129195228,-0.309921112,-0.3065661877,-0.3034728135,-0.3003742975
2702,-0.3149648094,-0.3149905952,-0.3132902754,-0.3100892291,-0.3066930553,-0.3035134672
2703,-0.3132029242,-0.3152587533,-0.3153638016,-0.3134602202,-0.3102175547,-0.3067341404
2704,-0.3092720311,-0.3134952238,-0.3156322774,-0.3155348711,-0.3135899407,-0.3102591119
2705,-0.3041553689,-0.3095606621,-0.3138666585,-0.3158034926,-0.3156654503,-0.3136319497
2706,-0.2977510783,-0.3044392247,-0.309927435,-0.3140369159,-0.3159341829,-0.3157077373
2707,-0.2901324127,-0.2980289573,-0.3047999297,-0.3100955556,-0.3141668751,-0.315976506
2708,-0.281580208,-0.2904031815,-0.2983820673,-0.3049652688,-0.3102238838,-0.3142089614
2709,-0.2738635181,-0.2818429954,-0.2907472563,-0.298543925,-0.3050914739,-0.3102654419
2710,-0.2686085025,-0.2741191038,-0.2821769279,-0.2909049726,-0.2986674727,-0.3051323444
2711,-0.2656262123,-0.2688591839,-0.2744438849,-0.2823299952,-0.291025359,-0.2987074827
2712,-0.2639170484,-0.2658741104,-0.269177733,-0.2745927574,-0.282446833,-0.2910643452
2713,-0.2629539665,-0.2641633514,-0.2661891228,-0.2693237488,-0.2747063933,-0.28248467
2714,-0.2617161386,-0.2631993707,-0.2644763368,-0.2663335175,-0.2694352042,-0.2747431934
2715,-0.2582492967,-0.2619603876,-0.263511214,-0.2646198024,-0.2664437354,-0.2694712982
